,text,num_words,tag
5453430,"It does not follow that because there were 5, 118 committals that there were 5, 118 distinct persons committed, for, as the Return shows, they did not exceed 2, 799.",30,comp_sent
7483751,Dunn has not been in the same way reported for promotion by those under whom he serves.,17,
8792031,"I beg to ask the Under Secretary of State for Foreign Affairs whether he can inform the House of the circumstances which have driven the Anglo-Italian-Chinese Syndicate to seek the intervention of the Russo-Chinese Bank in order to secure the necessary railway facilities for the development of their mineral properties in Shansi by the construction of the Ching-Ting-Tai-yuen-Fu Railway; and whether he will present to this House the correspondence between Her Majesty's Government and the Syndicate, and also with the Chinese Government, in relation to this matter?",87,comp_sent
6759149,"The figures set forth in the page I have mentioned would show what the old organization was, and also what the new establishment is to be.",26,comp_sent
1288900,"He would merely beg leave to acknowledge the compliment, which in so gratifying a manner had been paid to him by his right hon.",24,comp_sent
10031823,"He knew perfectly well that the Treasury was empowered by the Appropriation Act to do as was now proposed, but he desired to point out that it was a method, which defeated the control of this House over finance.",39,comp_sent
8233173,"The two ought, therefore, to be dealt with together, and the smaller towns not included in a Bill having reference to Municipal Corporations, which they could not be safely and conveniently dealt with at the same time.",37,comp_sent
2207040,"Her Majesty's Government, therefore, must excuse him for saying that it was in the highest degree incumbent on them to apply themselves to overcome the practical difficulties which stood in the way of supplying the people with provisions.",38,comp_sent
3612690,"Mr. Bohn, the publisher, whose name had been so often mentioned in the debate, said, — ""The public will naturally inquire why I have troubled myself to advocate the maintenance of a tax which, as one of the large payers of it, ought to be as objectionable to me as to anybody. """,53,comp_sent
9275189,"There was a sturdy little Protestant colony in the constituency which he represented, but no riots ever occurred at Tullamore, because there the community was not brought up year after year in the belief that it was safer to break a Catholic head than a Protestant window!",47,comp_sent
4099053,"He had sat on the Committee, by whose Report it was said the Bill was suggested, of the noble Lord last year.",22,comp_sent
210543,"It was most preposterous that, situated as we were in an island, surrounded by the sea, we neglected to take advantage of the element which girded us, and suffered foreigners to come on our coasts, and catch the fish, which, after they had cured it in their own harbours, we purchased.",51,comp_sent
7327325,"It in no way caused them trouble; it was not a thorn in their side; it was surrounded by harmless and friendly tribes who were peaceful towards us, and not harmful towards them.",33,comp_sent
3753115,"He did not dispute the authority of Sir William Martin; but against that he believed he might set the opinion of the present Chief Justice Arney, and of many others who had studied the question thoroughly.",36,comp_sent
5868692,"He lost not one day open to him, after the June sittings, for opening proceedings—and what had occurred between June and November?",22,comp_sent
3442845,"That, in his opinion, was the only effectual manner in which the experience of the Council could be brought to bear on the Minister of the Crown.",27,comp_sent
10282654,"I beg to ask the Under-Secretary of State for the Colonies if he can state the number of British Indians who are known to have entered the Transvaal without a permit, or with permits alleged to be false, during the years 1906 and 1907.",44,comp_sent
728096,"Member would feel, on reflection, that to attribute such a disposition to the House, was not only not in order, but not quite correct.",24,comp_sent
5747272,"He presumed that, had there been any legal means of establishing joint stock banks in former days, these Charters would never have been granted; and, undoubtedly, no further Charters would be issued, because banks would be established under the Acts now in operation.",43,comp_sent
8538069,"It was a remarkable fact, illustrating its spirit, that the first great advocate of undenominational and liberal Catholic education in Ireland was Hely Hutchinson, one of its Provosts, and that one of the most powerful advocates of Catholic claims who ever appeared in the Imperial Parliament was the great Lord Plunket, Member for Trinity College, at a time when the electing body was purely Academic.",65,comp_sent
9423454,"But, though we have had a Victoria and an Elizabeth as our Queen, we have had also an Anne and a Mary—women of sensitive conscience, narrow intellect, and obstinate character, and we may have such again.",36,comp_sent
2286474,"He had heard of a case where a railway company suddenly raised their fares without giving notice to the public, and great inconvenience had been the consequence, for persons applied for tickets at the office with the old rate of charge in their hands; and in cases where the applicants were poor, or did not happen to have more money about them at the time, the annoyance endured was very serious indeed, for they were unable to proceed upon their journey.",81,comp_sent
997875,"Gentleman the Secretary for Ireland, to move the substance of the Amendment that he should move at the end of the 17th clause, comprehending all civil processes, without specifying tithe.",30,comp_sent
6416757,"He could not understand why there should be a claim of this kind put forward by the Foreign Office, and why, if any duties were to be performed in connection with the Secret Service Fund, they were not discharged without any special payment, as they were at the Home and Colonial Offices.",52,comp_sent
5002192,It is curious to trace the course of criticism upon Estimates in this House.,14,
3603260,There would be found in their Lordships' library many Acts of Parliament by which the public money had been advanced to the Grand Canal Company.,25,
863121,"He thought that the members for Ireland were bound, on this occasion to state boldly their dissatisfaction, and to offer the Government this fair bargain, that if it was disposed to deal justly with Ireland, they would give all their assistance in securing the passing of the English Reform Bill, but not otherwise.",53,comp_sent
5725257,"Friend will see that, before approaching any person to ask him to serve upon the Senate, it is necessary that we should know the precise form in which the House may approve of the Bill, and until that has taken place communications could not be opened.",46,comp_sent
3823241,"The Army Estimates alone were as great as at the very height of that fierce struggle, when we had all the Powers of Europe and America against us.",28,comp_sent
4419713,"But I do appeal to those Members who last year so boldly and manfully asserted the rights of private judgment, and who by their independence saved their party from disgrace.",30,comp_sent
5046031,"A large majority of the county Members sat on that side of the House, and in nearly every county both Members belonged to the same party, the effect of extending the franchise having been to make people vote more and more on the party ticket.",45,comp_sent
10893086,Members who attend these debates that we hold every six months.,11,
10393346,"He went on to say that when you compare the amounts to be got from a rate and a loan you find that in many cases the amount you would get from a rate would be too small, and that in addition many of the places are already heavily burdened, and therefore to expect them to rate themselves would be unreasonable.",61,comp_sent
2746272,"We wish that not only the letter but the spirit of the Emancipation Bill may be extended to them, and that they, as well as ourselves, may enjoy all places of trust, honour, and emolument; and we wish that we may be restored to that degree of religious harmony which existed in this country before the fatal measures taken by the head of the Roman Catholic Church.",67,comp_sent
507940,"There were on the first day of each month, the following ships left unsold:—",14,comp_sent
3604185,But I say that this Treaty is calculated to increase the indisposition of the French to a change in their commercial system.,22,
7960940,It was entirely a question of the Revenue arrangements.,9,
7888370,"Looking over the five years as a whole, I believe our expenditure has been wise, and of all the expenditure I have incurred there is none I regret less than the expenditure on the defensive Forces of the country, and the expenditure by which we have endeavoured to assist the Municipalities in carrying out the great and expanding work which is confided to them.",64,comp_sent
1284857,He begged it to be understood that these observations did not apply to the Roman Catholics of England; their conduct since the passing of the Relief Bill had been most honourable and they had fully realised the expectations which he had formed of them.,44,
2799846,"They wholly omitted the direct line from Point de Galle to Singapore; hut instead of that they proposed a circuitous route, viâ Calcutta; and, more than that, they included in their calculation of mileage the line from Calcutta to Singapore, which was now carried out by the Peninsular and Oriental Company for nothing.",53,comp_sent
5559385,"Lord Camden, "" according to the records of the debate— ""Elucidated in the most satisfactory manner the literal and obvious meaning of the clause in the Bill of Rights; adverted to the spirit of that law, as applying to the grievance which was then to be remedied; pointed out the true construction of the letter and spirit united, as interpreted for a series of almost 90 years, and during the reigns of four Princes, besides the present, three of whom were foreigners, no slight matter of consideration, and then drew this obvious conclusion—that no foreign troops could be brought into the Dominions of the Crown of Great Britain, without the previous consent of Parliament. """,115,comp_sent
6830235,"He was sure no one desired to treat the Colonies with greater respect than his noble Friend the Under Secretary for the Colonies (the Earl of Onslow), whose long association with the Colonies and his known sentiments fully bore that out.",41,comp_sent
1263982,"It was, perhaps, somewhat difficult to understand their meaning; but, if he read them aright, either they arrived at a Bank Restriction Act, or, failing that, to sponge out a very large portion of the national debt.",37,comp_sent
10434720,"Let the House, if it wished, prohibit the sale of spirits before 8 a. m. ; but what he contended was that the question was one for the House to decide and that it should not be left to the local bench.",42,comp_sent
4268942,"Adding to these the remanets in London, the total number was brought up to 479, or close on 500 remanets.",20,comp_sent
8716670,That is one of the concessions which the right hon.,10,
9219882,In winter the access to the Isle of Foula is always difficult and the means infrequent.,16,
5510046,"Member for the University of Edinburgh (Mr. Lyon Playfair) had contrasted the charge for examining a horse or a dog with that for examining a factory child, but the cases were not parallel.",33,comp_sent
2547387,"Let him be reminded of this fact, that this Bill of Pains and Penalties was brought forward at a most extraordinary crisis—at a time when the hon.",27,comp_sent
3421550,"When the Report docs come up, I shall move the expulsion of the 5th and 6th Clauses.",17,comp_sent
108435,Upon such evidence the charges against the religion of the Catholics are constantly rested; but the evidence of individuals against a people is not evidence of compatibility to be admitted.,30,
3961227,"Those were days of economy, when the navy only consisted of about 27, 000 men, and consequently the applications for admission in the present day were very few.",28,comp_sent
5453948,"Will his domestic peace and the morality of his humble household be more secure after the wife and the little children, one by one, shall have been trained to pay their furtive visits each Saturday night to the public-house, in order to procure the supply for the Sunday?",48,comp_sent
610911,He could not but hail the maiden ignorance exhibited by the new lords of the Treasury on this subject as a happy omen.,23,
1152695,"The petitioners deprecated the interference—the unconstitutional interference—of this prospective triumvirate, who were to have a power extending from the wealthiest parish of this great metropolis to the most humble hamlet in the kingdom.",33,comp_sent
5402432,"At present, no definite estimate could be arrived at, and from what was said on the subject last, year it was thought advisable that no time should be lost.",29,comp_sent
