id|title|text
1|<i>Exposure</i> (Bilott book)|According to Nathaniel Rich, writer at large for The New York Times Magazine and author of Losing Earth: A Recent History, the book is An intimate account of one of the most appalling environmental crimes in modern history.
2|Dust bunny|Dust bunnies have been used as an analogy for the accretion of cosmic matter in planetoids.
3|<i>The Quintet/Live!</i>|The album was released as an expanded CD with bonus tracks in 1995 as Live at the Five Spot.
4|NGC 1274|NGC 1274 is a compact.
5|<i>Al gran sole carico d'amore</i>|The UK premiere was at the 32nd Edinburgh Festival in 1978.
6|Lullingstone Roman Villa|Some of the renovations of the villa include the designing of the mosaic floor in Room 5 and the construction of another room.
7|Macchi M.39|23 metres of the racers- The first M.
8|Proposed expansion of the Buffalo Metro Rail|A second plan had rail cars originating at Erie Canal Harbor Station and following the Main Line to Church Street, where rail cars would switch to a trackbed along the north side of South Division Street.
9|Derbyshire Yeomanry|During the race to the Tunisian coast, it fought at the Kasserine Pass and Foundouk, finally reaching Tunis in March 1943.
10|Flag of New South Wales|The badge was the Southern Cross and an imperial crown situated above the Southern Cross.
11|Indian Harbor Yacht Club|Indian Harbor Yacht Club has recorded more entries in the Newport Bermuda Race than any other yacht club in the world.
12|Alipore|Alipore is connected to all parts of the city by extensive bus services.
13|<i>Izatha phaeoptila</i>|It is endemic to New Zealand, where it is known from the North Island.
14|<i>Rolling Papers</i> (album)|On My Level, featuring Too Short, was released as the album's third single via digital download on February 22, 2011 was later sent to radio in North America on May 28, 2011.
15|Khmelnytskyi Oblast|It is associated with a historical region of Podolia, yet in reality its territory is split almost in half, the northern in Volhynia, and the southern in Podolia.
16|Kenya Ports Authority|KPA also owns various sports teams, including Kenyan Premier League team Bandari FC and a leading basketball club.
17|<i>Perceiving God</i>|However, Alston was criticized for his treatment of the conflict between the competing claims made by different religions.
18|<i>Cassandra</i> (album)|Cassandra is the 1997 debut instrumental album from the band Zoar.
19|Mion Mukaichi|Mukaichi was a child actress, represented by the talent agency Central G.
20|<i>Lipogramma</i>|Lipogramma is a genus of fish in the family Grammatidae native to the Atlantic Ocean.
21|Paljor Stadium|Initially the project was scheduled to be completed by March 2004, but owning the additional work the date was shifted to April 2005.
22|Aloha High School|As of the 2012–13 school year, the school was 1% American Indian/Alaskan Native, 7% Asian, 4% Black, 1% Hawaiian Native/Pacific Islander, 32% Hispanic, 49% White, and 6% multiracial.
23|Ashy-throated warbler|It was formerly included in the Old World warbler assemblage.
24|Harry von Meter|Born in Malta Bend, Missouri, von Meter was signed by the Thanhouser Company based in New Rochelle, New York in 1912, moving to American Film Studios a year or two later.
25|Joseph Conlan|But it was not until a friend introduced him to Earle Hagen's seminal book, Scoring for Film, that Conlan realized how he should apply his passion.
26|CIMG-FM|The station had been broadcasting since 1979.
27|1991 Lithuanian independence referendum|An independence referendum was held in Lithuania on 9 February 1991, The independence of the Republic of Lithuania was re-recognized by the United States on 2 September 1991 and by the Soviet Union on 6 September 1991.
28|<i>Bossa Nova</i> (Shorty Rogers album)|All compositions by Shorty Rogers except where noted.
29|Dunière-sur-Eyrieux|The commune's name was changed from Dunières-sur-Eyrieux to Dunière-sur-Eyrieux on 1 January 2001.
