,text,num_words,tag
16527,A simple example is the tossing of a fair.,9,leftward_sent
6788,Two separate mezzanines contained administrative offices and an extension of the food court.,13,leftward_sent
15654,Also included with the CD edition of the album are 5 data-only tracks that can be accessed through a computer.,20,leftward_sent
14759,A popular and respected local high school teacher becomes the focus of his interest and a cat and mouse game ensues.,21,leftward_sent
3940,Dutch hardcore/happy hardcore DJ Paul Elstak did the theme song for the Dutch version of the film.,17,leftward_sent
35258,Many baked dishes served in the baking dish can be classed as casseroles.,13,leftward_sent
8869,Some political analysts attribute him a decisive role in the socialist victory.,12,leftward_sent
8669,A similar service pattern also operates in the reverse direction.,10,leftward_sent
44133,A special edition was released in 2005 titled Crónica de Dos Grandes: Recuerdos con Amor.,15,leftward_sent
45618,An immediate change under the new management was the removal of all Looney Tunes and DC Comics branding uses from the park.,22,leftward_sent
