,text,num_words,tag
1467839,What course did you pursue with respect to him?,9,interrogative_sent
969861,What authority had they for supposing that such coercion would produce the effect desired?,14,interrogative_sent
415032,What proportion could possibly be paid by the tenantry of this amount?,12,interrogative_sent
2492957,"What confidence could they in future have in Chancellors of the Exchequer if they came forward to trade upon the divisions existing in that House, in order to carry their respective measures?",32,interrogative_sent
8776072,What principle of justice would there be in asking the accused person to come forward and be examined as a witness?,21,interrogative_sent
479527,What steps are the government taking to remedy these evils?,10,interrogative_sent
223554,What minister had ever been rewarded on the scale now proposed?,11,interrogative_sent
10122647,"What sort of government are we getting in Ireland with these sixty-seven boards spending£7, 500, 000?",16,interrogative_sent
10580525,What wrong have these men done that their money should thus be taken from them for no purpose whatever?,19,interrogative_sent
9258576,What provision is being made for the liquidation of that amount by those responsible for the war?,17,interrogative_sent
3028971,"What right had they, then, under the plea of reforming the colleges, to take away the rights of the schools?",20,interrogative_sent
10733434,What steps do the Liberals take to provide these raw materials?,11,interrogative_sent
10523654,What message are my colleagues and myself to take home to our people?,13,interrogative_sent
1389058,"What purpose could its retention answer, but to bring his Majesty's Government into disrepute?",14,interrogative_sent
5820312,What right had they to make any bargain?,8,interrogative_sent
1393076,What standard shall we adopt in interpreting the treaty?,9,interrogative_sent
9276764,"What access has been, allowed to the camps to ministers of religion?",12,interrogative_sent
6781538,What good had our occupation of Egypt done to ourselves?,10,interrogative_sent
8418885,What chance was there of the Second Reading Debate on the Rating Bill being concluded on the following night?,19,interrogative_sent
5027472,What value could there be in such a proposition?,9,interrogative_sent
372451,"What instance was to be found in English history in which the country had embarked in a war of such extent, on any thing like such a principle, and come out of it with honour?",35,interrogative_sent
5167061,"Which regiments should we assign to home service, and which should we banish to India?",15,interrogative_sent
5526115,What country would gain most by the preservation of that property?,11,interrogative_sent
4908560,What sympathy or consideration was there for ratepayers when the Education Bill imposed a 6 additional rate on rateable property only?,21,interrogative_sent
2086208,"What security had the country, therefore, when all the checks upon that College were removed — even that of the annual character of the grant—that the most obnoxious doctrines would not be inculcated in it?",35,interrogative_sent
865851,"What objection, he would ask, was there, to leaving the question as to the number undecided?",16,interrogative_sent
10197217,What information has reached the War Office since 1905 to cause this volte-face ?,14,interrogative_sent
8664117,What difference could it make to the British working man if the goods came into this country although they were wit sold by British tradesmen?,25,interrogative_sent
330130,"What sort of sofas were they that were put under the tent on those occasions; was not one an iron bedstead, and the other a sofa?",26,interrogative_sent
1463610,"What prospect was it for a poor marine to be obliged to serve in all parts of the globe, and not to be allowed to retire until a medical officer certified that he was no longer able to serve?",39,interrogative_sent
7579294,"What ground is there for saying, therefore, that it will prevent crime now?",13,interrogative_sent
4541635,What character will the Protestantism of Ireland assume under this measure?,11,interrogative_sent
2127125,"What reason was there for the Amendment, when the Committee were willing to adopt any gauge that might be required?",20,interrogative_sent
4747327,What institution of the country had been the better for the existence of that Act?,15,interrogative_sent
3941405,"What time was there, then, to displace, the pilot, even if it had been right to do so?",18,interrogative_sent
8623241,"What chance had he of doing that, what chance had he of coping with the vindictive counsel conducting the prosecution, who would re-examine and take advantage of all the inexperienced slips?",31,interrogative_sent
2790554,"What value will he attach to the dogmas and pramtices of his worship when he will know that under the same roof and same protection these dogmas, and these practices are represented to some of his fellow-students as so many superstitions?",41,interrogative_sent
6162359,"What assurance had they that the second Lord Alcester, even if there ever was such a person, would have either the brains of an Admiral or the heart of a soldier?",31,interrogative_sent
2498690,What nation could give us any equivalent for our colonial trade?,11,interrogative_sent
2002029,What effect is such a declaration likely to produce?,9,interrogative_sent
10126957,What view did they take as to that question?,9,interrogative_sent
10044906,What effect did they think it would have upon the child's mind?,12,interrogative_sent
10925640,"Why define costermongers, and not define ratcatchers?",7,interrogative_sent
1334629,What species of government might we then hope for?,9,interrogative_sent
4396576,What events occurred subsequent to this transaction?,7,interrogative_sent
110696,What inference was it possible for the public to draw from these uncertain and contradictory declarations?,16,interrogative_sent
8966064,What demand did the Orange Free State make upon us of any kind whatever?,14,interrogative_sent
10821696,What return does the State ask for it?,8,interrogative_sent
9332729,What justification is there for saying that there was obstruction or abuse of the privilege?,15,interrogative_sent
9852287,What law with regard to the finances of the coming year compelled this drastic step to be taken before March 31st?,21,interrogative_sent
4156838,What right had the supporters of any particular denomination to exclude from participation in the advantages of a national institution like the University other denominations?,25,interrogative_sent
4525540,What power would those Synods possess?,6,interrogative_sent
10233050,"What class of holdings, to begin with, are to come within the Bill?",13,interrogative_sent
2582447,What capitalist would settle in a population of which sixty-three per cent were paupers?,14,interrogative_sent
1840520,"Why talk of the credit of the country, which the Income-tax was to maintain, or of its military renown, which it was to give the means of upholding; or talk, again, of the glory of our commerce and manufactures, which your tariff, without any adaptation to the effect, is yet in some miraculous way to restore?",56,interrogative_sent
9047450,What encouragement is there to managers of schools to go to the expense and trouble of training pupil teachers if the grant the Government gives for their training depends on the accident of their passing one of these examinations or not?,41,interrogative_sent
1359196,What language had he used towards the liberal and enlightened gentry of England?,13,interrogative_sent
3829841,"What master would be safe if the case against him were submitted to a jury with all their sympathies in favour of the poor persons who had suffered some mutilation or lost some relative, and if the jury were to form their judgment, under the Bill, on the point as to whether some proper act had been done or something which was requisite to be done had been omitted?",69,interrogative_sent
9523741,What reason was there for this action on the part of the police?,13,interrogative_sent
1971182,Why force on the country a measure inimical to the feelings of the mass of the community?,17,interrogative_sent
10284369,What satisfaction was that to the loyal quiet people who had committed no; crimes and who had to suffer through this terrorism?,22,interrogative_sent
8070451,What virtue was there in those special appointments to justify their being taken out of the ordinary category?,18,interrogative_sent
1172703,"What circumstance had been adduced to show, that they had attained to office by any base or underhand intrigue?",19,interrogative_sent
779140,What reason have we to suppose that Marylebone will not return Members as respectable as those of Westminster have hitherto been?,21,interrogative_sent
8258268,What possibilities were presented to them by this bare statement of facts?,12,interrogative_sent
10109291,What test was there that a dishonest man would not take?,11,interrogative_sent
10287843,What ground has the noble Lord for suggesting that there was any pressure in regard to the decision which the Court have now held that the action of the local authority was ultra vires ?,35,interrogative_sent
7849225,"What opportunity had I, having got to take part in that Debate, to make myself acquainted with the provisions of the Bill?",22,interrogative_sent
300363,What guarantee had they that those persons would not still deal in that Cornish article of manufacture—a member of parliament?,20,interrogative_sent
3033279,What effect had been produced by the execution of the Act?,11,interrogative_sent
8430475,"What evidence is there, I ask, that the parents of the children for whom this religious instruction is provided are dissatisfied?",21,interrogative_sent
4677755,"Which plan, then, held out the inducement to use force with the landlord; that which gave a reduction of 20 per cent on all rents at once, and an assurance that the time would come when there would be no rent, or that which promises an increase of rent—a perpetual rent—and only offers a security against eviction?",57,interrogative_sent
9384040,What interest was it to Captain Hartigan to pass bad horses?,11,interrogative_sent
2750267,What sort of provisions were they?,6,interrogative_sent
1211388,What interest could they have except in the prosperity of the entire country?,13,interrogative_sent
10343292,"What guarantee have you that it is big enough, or that it is a legitimate place of business, or that the business which has hitherto been done in two houses may be compressed into one, and what justification have you for depriving people of all choice as to what house they will go to?",54,interrogative_sent
383128,What traces were there of the bloody dagger which had created such panic in the House and through the country?,20,interrogative_sent
9526318,What virtue is there in the 8th?,7,interrogative_sent
3559063,"What energy, what enthusiasm in his profession, can you expect from him?",12,interrogative_sent
5965824,"What case was there against such men as John Dillon, Father Sheehy, the Poor Law Guardians, solicitors, and news-paper editors who had been arrested?",24,interrogative_sent
4250710,What reason could there be for such a procedure?,9,interrogative_sent
9529129,What encouragement is that to the goose that lays the golden eggs?,12,interrogative_sent
5523923,What figures did the new rates produce?,7,interrogative_sent
2393972,"What difference was there between juries like those who sought by a violation of their oaths to compel the Legislature to abolish the punishment of death, and the citizens of London who in defiance of the law would force upon the House of Commons, as their Member, a person whom the law had disqualified?",54,interrogative_sent
9584717,What security was His Majesty's Government taking that in this case justice would be done to the ratepayers and the water consumers?,22,interrogative_sent
7964664,What answer has been made to that contention?,8,interrogative_sent
284481,"When government is daily presenting itself in the shape of weakness, that borders on dissolution, —unequal to all the functions of useful strength, and formidable only in pernicious corruption, —weak in power, and strong only in influence, —am I to be told, that such a state of things can go on with safety to any branch of the constitution?",59,interrogative_sent
3838256,"What amount, he would ask, was applied to the extinction of the debt?",13,interrogative_sent
8064903,"What machinery, then, had they to enable them to put this Act into force in April next?",17,interrogative_sent
4186114,"When complaint was made, the noble Lord promised that, if patience were shown, a boon should be conferred; but would the House believe that the Admiralty had withdrawn from the Masters the privilege of being able to enter their sons as second-class cadets?",43,interrogative_sent
4004495,"What course, then, ought he to take on that occasion?",10,interrogative_sent
3693929,"What reason I ask is there for wonder or surprise that the millions of people who were under the sway of the Neapolitan Bourbons should declare that they could bear the burden no longer, and should ask the assistance of the King of Sardinia in order that they might enjoy the benefits of constitutional government, without suffering from a constant fear of Royal perjury?",64,interrogative_sent
7570924,What sort of assistance have we given in the past in the work of exploration?,15,interrogative_sent
10472156,"What power is there in the Coercion Act, even if it were resorted to, which would be of any use whatsoever to deal with the state of things which at present exists?",32,interrogative_sent
6015938,"What effect must they have upon the minds of men who were not well disposed, upon men who were, as he had already 3aid, half-informed and unenlightened, and who had a natural tendency to crime and cruelty?",37,interrogative_sent
7214752,What reason was there to think that this state of things would not be repeated in regard to the Vote now asked for for the defence of our coaling stations?,30,interrogative_sent
3922746,What justification does the noble Lord offer for this Bill?,10,interrogative_sent
2721941,What rights of sovereignty then had we to preserve?,9,interrogative_sent
4061337,What conditions could be made when we are in ignorance of our real state?,14,interrogative_sent
10488660,"What right has the Chancellor to be so lavish and grand in dealing with the larger island, while looking after every penny in the smaller island?",26,interrogative_sent
7725265,"What epitaph will be written on his policy, and upon his statesmanship?",12,interrogative_sent
334269,What principle could their lordships lay down if they adhered to their present course?,14,interrogative_sent
10433690,What man was going to start out on a twelve miles walk in order that he might get a drink?,20,interrogative_sent
5719018,What proportion did that bear to all the rates?,9,interrogative_sent
7646555,"What justification is there, I would ask, for making these offensive proposals?",12,interrogative_sent
4577369,What training in religion does an undergraduate there receive?,9,interrogative_sent
1570151,"What tribunal, he again asked, could be named which had not on some occasions committed an abuse of power?",19,interrogative_sent
966387,"What obligations did Ireland owe to the noble Lord more than to him, and could the noble Lord produce any flattering testimonial of having contributed to her happiness, and to relieve her distresses such as he possessed?",37,interrogative_sent
3305758,What man will answer for the security of our people at Shanghai one fortnight after the news of the adoption of such a Motion as this?,26,interrogative_sent
10253335,What proportion would they bear to the growing urban population?,10,interrogative_sent
1803132,What class of the present constituency is exempt from it?,10,interrogative_sent
2285390,What trade was there to which they could not extend a similar system of interference?,15,interrogative_sent
9969475,"What possibility was there, with this probability of increased expenditure in the future and only a faint hope of a slight reduction in the expenditure of the naval and military forces, of a reduction of the income-tax?",37,interrogative_sent
5592137,What effect would it have the next time they tried to negotiate a Treaty of Commerce with that country?,19,interrogative_sent
4265620,What reason could there be for all this delay in the accounts?,12,interrogative_sent
4331875,What difficulty is there in Parliament's assuming the power possessed by those two-thirds?,13,interrogative_sent
3142514,"What occasion, then, had people to go to public meetings?",10,interrogative_sent
3006628,"What excuse was there for leaving this country without any protection what- ever, and exposed to all the horrors of a civil war, the certain inroads of irritated tribes, and the aggression of the Dutch rebels whom our former impolicy had already rendered independent?",44,interrogative_sent
7053717,What reason is there for the money of the taxpayers being spent on their insignia?,15,interrogative_sent
7525546,What difficulty is there about accepting the language of the Act of 1836?,13,interrogative_sent
5583278,What considerations of general policy could have actuated them?,9,interrogative_sent
7644471,What course do the Government propose to take in regard to the extension of the Suspensory Clauses to Ireland?,19,interrogative_sent
7322164,What charge has been made against these men?,8,interrogative_sent
7728375,What branch of the law has the proprietor of either of these papers broken?,14,interrogative_sent
5694576,What damages could be gained for the grief caused to the surviving relative?,13,interrogative_sent
1978731,What prejudice can they have against the claims of the native merchants?,12,interrogative_sent
4300538,What course was the Home Secretary to take under these circumstances?,11,interrogative_sent
2261025,What assurance can you give them of the permanency of such a system?,13,interrogative_sent
1653181,What sympathy can they feel with the possessors of property?,10,interrogative_sent
1544918,What man that had ever read even Blackstone could fall into such an absurdity?,14,interrogative_sent
7162853,What property qualifications could compare with the qualification of election by a Council of a County such as they had been speaking of?,23,interrogative_sent
275577,"What security had the nation, after all that had passed, that they would not again retrace their steps?",18,interrogative_sent
4733784,What trust could there be in such a system?,9,interrogative_sent
6444861,What motive could be suggested save that they were desirous of saving the life of an innocent man?,18,interrogative_sent
3103914,"What security had they, that the new transport board would prove more efficient than had the Board of Admiralty?",19,interrogative_sent
7706677,What duty was the constable discharging?,6,interrogative_sent
10688468,What officials are there at that Board qualified to deal with such subjects at all?,15,interrogative_sent
4494084,What measures had already been sanctioned by previous Governments in order to attain this security?,15,interrogative_sent
9935748,What chance was there of stops being taken which would make available to the general public conditions under which the trust companies were to act?,25,interrogative_sent
9655842,What guarantee had any occupier of land in Ireland that the existing law with regard to the importation of cattle would continue for the next sixty-eight years?,27,interrogative_sent
4592108,What claim has he to share in the surplus property of the Church?,13,interrogative_sent
6919942,"What amount of Poor's Rate, being the last made rate of the Newry Union, is due by immediate lessors to that Union in respect of holdings of £4 and under, and what steps the Guardians have taken for the recovery of the last made rate from the immediate lessors since that rate was struck upon such holdings?",57,interrogative_sent
8426885,"What advice was given, and on what points?",8,interrogative_sent
10847847,What official presumes the liability to Income Tax?,8,interrogative_sent
9172498,What harm did he do by mis- quoting this despatch?,10,interrogative_sent
2533760,What influence had that great calamity upon the condition of the people?,12,interrogative_sent
1636764,What right would the House have to ask the Crown to render permanent the sittings of Parliament?,17,interrogative_sent
1043945,"What objection, then, could there be to the country banks issuing their paper, provided that paper was convertible into gold?",20,interrogative_sent
8264339,What objections remained to trawling after those old-fashioned objections had been disposed of?,13,interrogative_sent
980528,"What object, what motive, but a sense of justice could have influenced Ministers to grant the renewals to two such individuals?",21,interrogative_sent
10243738,"Which council was intended to work this Bill, and on whose behalf would action be taken?",16,interrogative_sent
5930462,"What distinction could be drawn between the debt which assumed the shape of rent, and the debt which assumed the shape of an ordinary debt to a shopkeeper or merchant?",30,interrogative_sent
4953622,What good is to come out of these prosecutions?,9,interrogative_sent
476549,What confidence could the public place in the government or in parliament if such changes were attempted?,17,interrogative_sent
6790879,What right had the Government to proclaim the Sligo meeting?,10,interrogative_sent
10506947,What powers has this council?,5,interrogative_sent
3870791,"What necessity, he would ask, was there in times of railways to keep a reserve in Dublin, when men might be brought from all parts if any district of the country were in a disturbed condition?",36,interrogative_sent
2395114,What course had the House taken to meet existing and coming difficulties?,12,interrogative_sent
5080110,What evidence has he brought forward to displace that given before the Select Committee?,14,interrogative_sent
10503665,What certainty will you have in a country so situated?,10,interrogative_sent
5822588,"When starvation was staring the people in the face, and there were no means of paying rent, was that a time proprietors were to select for clearing their estates of surplus tenants and making larger farms?",36,interrogative_sent
10639185,What record will there be of the proceedings before the Referee?,11,interrogative_sent
330655,What wages had you from the marquess?,7,interrogative_sent
4521215,What number and what classes of horses were to be brought into charge?,13,interrogative_sent
3192791,What right had the public to say that the corporation should not continue in possession of this property?,18,interrogative_sent
676496,"What magic was there in the word Currency, that he and others should not be allowed to exercise their reasoning faculties upon it?",23,interrogative_sent
4340594,What course had our Government taken with all these Reports in their possession?,13,interrogative_sent
166413,"What effect could this have, but to impress upon the minds of the Spanish people, that the noble duke, who had so often fought their battles, and who had so lately received the thanks of that House, was the enemy of the Catholic religion—of the religion of Spain?",48,interrogative_sent
1391601,What right had our Artillery to slaughter them?,8,interrogative_sent
164788,"What opinion would be formed of a man, who, having his expences paid by one candidate, should change his mind, and vote for another?",24,interrogative_sent
3562886,"What force had we, what preparations had we to meet such a danger as this?",15,interrogative_sent
7051958,"What security have the Committee that a great number of these cases are not bogus, absurd, or altogether wrong?",19,interrogative_sent
8684348,What ground was there for these predatory proposals?,8,interrogative_sent
10349507,"When trustees are allowed by law to go into securities that pay 3¾ per cent. or 4 per cent. is it not likely that they will cease putting very much money in Consols which, will pay much less?",38,interrogative_sent
10343390,"What right had they in the House of Commons, a large proportion of whom had cellars and servants and had only to ring a bell and have what they wanted at their own time, to destroy the occasions for enjoyment which people in the rural districts now had?",48,interrogative_sent
7376974,What answer will the Attorney General be able to give on this point?,13,interrogative_sent
9289945,What right has a high sheriff to seize any chamber in which a county council keeps its books and papers?,20,interrogative_sent
3418003,"What chance s there, I may ask, of any legislation with respect to India in the course of the present Session?",21,interrogative_sent
9539407,What chance of peace was there under such a system?,10,interrogative_sent
2835669,"What inducement did they hold out in order to prevent the loss of that most useful class, who were engaged in the cultivation of the soil?",26,interrogative_sent
2834687,What compensation did they intend to offer to those persons whose papers had been suppressed on the ground that they were newspapers?,22,interrogative_sent
2043600,"What evil could possibly arise to the Public Service, or even to this private method of aiding it, from the announcement being made which has been suggested to-night?",28,interrogative_sent
1359854,What plea had the opponents of the Irish people to withhold it?,12,interrogative_sent
1804226,What sort of an inquiry is it to be?,9,interrogative_sent
