,text,num_words,tag
9284039,Gentleman said that for the proposals of taxation the House must accept the authority of the Government.,17,leftward_sent
10579233,Gentleman take steps to ascertain what the injuries are?,9,leftward_sent
7598408,In designing these guns there were two considerations to which scientists specially applied themselves.,14,leftward_sent
2506713,Baronet comprised a distinct statement of the force which he deemed essential for the maintenance of the interest and the honour of the country.,24,leftward_sent
3404172,That seems to me to be the plain sense of the oath.,12,leftward_sent
3538048,Gentleman knows that there were two different parties in the last election.,12,leftward_sent
6087208,"Baronet ended his statement by saying— ""In March certain differences manifested themselves in the views of the English and French Governments; but the divergences which then existed are wholly at an end. """,33,leftward_sent
3720972,Only look at what took place in the Legislative Council the other day.,13,leftward_sent
3973714,Gentleman added that the contractors were under no obligation to remove the building at any specified time.,17,leftward_sent
8564820,Gentleman will defer any discussion of an argumentative character on the details of the Education Bill until we get to the Committee stage.,23,leftward_sent
9859161,To carry out the mandate of the House of Commons required no legislation.,13,leftward_sent
3531322,How would the noble Lord himself feel if he were liable to be turned out of house and homo for the manner in which he gave his vote?,28,leftward_sent
6814895,Gentleman should have an opportunity of considering—and carefully considering—,9,leftward_sent
4188936,Before sitting down I may say a few words on a subject to which attention has been called in the discussion of the Estimates—,24,leftward_sent
7562983,Gentleman will do this that for the last three years I have not troubled the House with a little Bill of my own to abolish vestry qualifications.,27,leftward_sent
3714195,That would neither be beneficial to the country nor satisfactory to the seamen.,13,leftward_sent
9837031,Gentleman could tell them what the Reserve was likely to be next year showed that the War Office had some idea as to what would be required.,27,leftward_sent
2419009,Gentleman must have convinced him that it is far better to take the tax in its present shape than to attempt—what I am sure would be an unavailing attempt—to make it more just and equitable.,35,leftward_sent
6370402,Gentleman said with the utmost respect; but he submitted that it would be far simpler or intelligible and more profitable to the present generation of taxpayers to issue a Two-and-Three-Quarter per Cent Stock at par.,35,leftward_sent
3855966,Gentleman computed he would have to pay to the hop factors for drawback.,13,leftward_sent
6699348,Jamaica failed to take the proper steps to give effect to this alteration of the law.,16,leftward_sent
4384991,But will anyone acquainted with the incidents of the past twelve months venture to treat lightly the fears we then expressed?,21,leftward_sent
5904228,Gentleman offered information which was not asked for; and he thought the Secretary for War should at once give the Return desired without further quibbling.,25,leftward_sent
605673,Only let lawyers consider what a mass of technical niceties and real difficulties this would get rid of; only let them reflect on the consequence of following the very opposite course.,31,leftward_sent
4008923,Gentleman would have been sufficiently aware that we never could have fallen into the delusion that he would propose a vote of confidence in the Government.,26,leftward_sent
595229,How would it be possible hereafter to deny the propriety of Catholic priests exercising their spiritual authority for temporal purposes?,20,leftward_sent
1617797,Gentleman thought that the measures now introduced might tend to dissolve that connection.,13,leftward_sent
8219726,But will the inquiry include the action of the Royal Niger Company itself?,13,leftward_sent
875775,That combined system of resistance the Government had exerted itself to put down; but the existing laws of the country were not found to be sufficient to enable it to do so.,32,leftward_sent
9792908,Gentleman will put a Question to the Chancellor of the Exchequer I do not doubt that he will get a satisfactory Answer.,22,leftward_sent
7234083,Any dealing with judicial business is entirely outside the scope of the Bill; that was ruled to be the case on the question of the Instructions to the Committee.,29,leftward_sent
9102676,That would be the test of their sincerity.,8,leftward_sent
8782978,Russia will have the power to conquer and absorb the whole of China.,13,leftward_sent
6589086,Gentleman proposes to adopt the proposal of last year to confine the operation of the Bill to what he is pleased to call certain crofting parishes in the Highlands of Scotland.,31,leftward_sent
9988995,In placing this question before the Committee he was not bringing forward a grievance of the men.,17,leftward_sent
4444119,Gentleman cannot wish that the views of any powerful interest represented in this House should be entirely silenced.,18,leftward_sent
4059913,Gentleman referred to the cost of founding new colonies.,9,leftward_sent
7230201,Gentleman seemed to think that the practice of Quarter Sessions was inadequate to this matter.,15,leftward_sent
4139297,In doing so he experienced mingled feelings of regret and satisfaction.,11,leftward_sent
8900419,The following questions on the same subject also appeared on the paper:—,12,leftward_sent
2453099,Gentleman stated induced him to take the course which he intended to follow on this question.,16,leftward_sent
6512530,Gentleman sent any reprimand to the constables who proceeded in this case under the Crimes Act?,16,leftward_sent
5671835,To declare such a Protectorate as I have suggested appears to be a large scheme of annexation; but it is not so in reality.,24,leftward_sent
4028913,To go from example to precedent.,6,leftward_sent
3568840,Nor could be congratulate Sardinia on the result of her policy.,11,leftward_sent
5938437,Crescit indulgens sibi dirus hydrops,5,leftward_sent
6348626,This constitutes a formidable danger to any chance of escape which General Gordon might have had.,16,leftward_sent
8249189,Gentleman seemed to think that the fact that the majority were compelled to leave the Committee Room was a matter for complacent self-satisfaction.,23,leftward_sent
5206152,Gentleman should make the advance note for a fortnight at home and a month abroad.,15,leftward_sent
2600271,Gentleman instanced some in the family of my noble Friend—which were not acquired subject to the provisions of the 43rd of Elizabeth.,22,leftward_sent
9996492,That brought with it a greater proportion of certificated teachers and an improvement in the work by which the pupil-teachers prepared themselves for their profession.,25,leftward_sent
7091769,To find the union of hearts let them go beyond the Atlantic.,12,leftward_sent
5521243,Gentleman would see his way towards returning to the system established by his right hon.,15,leftward_sent
10267842,That would be a new clause and would require notice.,10,leftward_sent
2960952,Gentlemen would favour Government with a more explicit statement before asking them to agree to a Motion in which the public expenditure was at stake.,25,leftward_sent
8815999,That ought to open the eyes of the honourable Member and the Party which supports him as to the keenness that is felt on this question right throughout the country.,30,leftward_sent
9479280,Gentleman said at some other stage in his speech that some sacrifices would be involved in a movement in that direction.,21,leftward_sent
7877833,Gentleman need have any fear on that point.,8,leftward_sent
7230977,Gentleman would be able to give it before the end of the Session.,13,leftward_sent
1844240,Baronet heard of worse things occurring under the Poor-law commissioners themselves?,11,leftward_sent
4077148,But let not the House deceive itself by imagining there can be any great saving effected in your warlike expenditure.,20,leftward_sent
9807176,Gentleman supported the Bill because it would lead to a reduction in the number of redundant public-houses.,17,leftward_sent
5261780,Gentleman will give some further consideration to this question.,9,leftward_sent
10314867,Gentleman appeals to in this-case—rendered such a course necessary.,9,leftward_sent
7899801,In allowing persons to claim for others there will be this disadvantage—that the possessor of the vote being indebted to others for his vote will be inclined to exercise the franchise at their dictation.,34,leftward_sent
2406067,But let the House clearly understand the position in which the question was placed; and let the people of this country understand how their colonies were managed.,27,leftward_sent
4533672,Gentleman come forward and claim the whole of the sums which had been expended by these persons during the last two or three centuries on the glebe houses in Ireland?,30,leftward_sent
10047375,That would hit dockowners very hard; and it must be remembered that some docks were not paying anything like a dividend.,21,leftward_sent
10872803,To make penal laws and then apply them capriciously at the nod of the Executive is the most odious form of tyranny.,22,leftward_sent
5450538,That showed the inaccuracy of the assertion that their expenditure was increasing in a greater ratio than their revenue.,19,leftward_sent
9787161,Gentleman make with regard to the death duties?,8,leftward_sent
10686929,That means clearly enough that the Commissioners are to undertake the work which we assigned last year to the Board of Agriculture and the local authorities.,26,leftward_sent
6664659,Gentleman will not listen to any suggestion to omit the 24th clause.,12,leftward_sent
3518237,Gentleman says that the question of the annuity tax is in its nature analogous to church rates.,17,leftward_sent
9224368,Having dealt with these two points I will say one or two words on the matter brought before the House by the hon.,23,leftward_sent
2370367,That appears to me to be the plain and simple argument to use on the question.,16,leftward_sent
4678821,Gentleman talked of the Trustees as wishing to force a thing upon him—wishing to make war upon him—,18,leftward_sent
6695459,"The proposed clause would give the franchise to ""every occupier"" and to ""every joint occupier of a house"" under the old system.",22,leftward_sent
1712142,Gentleman would lay before the House for its information all those statements which he had read that evening.,18,leftward_sent
10528813,Gentleman went on to say they were reaching a point which it would be difficult for the public to tolerate.,20,leftward_sent
9130944,Gentleman tells us that there is nothing in the rules of the Board of Education to prevent the study of the Irish language.,23,leftward_sent
9088002,On leaving hospital he received £7 17s.,7,leftward_sent
1258594,Gentleman would make his motion on the second Order being moved.,11,leftward_sent
3676383,This enabled them to obtain their pictures for a less amount than if they made no such advance.,18,leftward_sent
6293960,How could nonintervention ever be the policy of a great Empire like that of Britain?,15,leftward_sent
5703545,This gave them a clear insight into what the objects of the Council were.,14,leftward_sent
347574,How could their lordships have said one word to the counsel for her majesty until the case was closed on the other side?,23,leftward_sent
4782910,Gentleman would upon re-consideration adhere to the old practice of asking for what he wanted on a calculation of so much in the pound.,24,leftward_sent
9975671,Why could not that condition of things be allowed to continue.,11,leftward_sent
8192616,Gentleman told the people of Great Britain that everything else must wait until the Irish question was solved.,18,leftward_sent
7398673,Gentleman must be aware that since the Scheme was approved by the Education Department I have had no power to influence its progress.,23,leftward_sent
9907257,How would the landlords sell their land?,7,leftward_sent
7830711,Gentleman will allow me to explain that in framing the question my only desire was that the men should know what sort of employment it was proposed they should be engaged in.,32,leftward_sent
7058309,Gentleman says there have been outrages in that part of Ireland.,11,leftward_sent
8236241,Baronet went on to approve apparently what had been described as the Hartingtonian theory with reference to the question of Church establishment.,22,leftward_sent
9223840,Gentleman appeared to contradict himself towards the end of his speech.,11,leftward_sent
7692692,"Gentleman will observe the expression ""compensation for licences withdrawn.",9,leftward_sent
10594233,This will show the taxpayer that he is not to furnish elaborate plans and particulars of properties.,17,leftward_sent
2606625,Then came the case of the surgeons.,7,leftward_sent
10689582,Gentleman advanced any reason against our idea and our belief that this Bill has been brought forward with a party motive.,21,leftward_sent
1269834,Redress ought not to be refused because the parties complaining were at a distance from our shores.,17,leftward_sent
5331309,In speaking of such a measure he could use no milder term than that it would be an act of Parliamentary plunder.,22,leftward_sent
5619887,That may be the view of the noble Lord; but it is not the view of those who think a judgment in a case of this kind ought to be based upon evidence.,33,leftward_sent
2214656,In doing that have they not been guilty of contempt of the House; and are they not liable to solitary confinement as much as the hon.,26,leftward_sent
3988989,Gentleman stated only one-half of the case.,7,leftward_sent
2770551,Then commenced the change of tone.,6,leftward_sent
8458354,Gentleman seen a paragraph in yesterday's Daily Chronicle from which it appears that a well-known gentleman about town applied for a cup of tea and was refused because he was not a member of the Club?,36,leftward_sent
8762454,Gentleman will not think me discourteous in refusing to accept a newspaper report when I have the responsible Minister to give an answer.,23,leftward_sent
10310946,To ask the President of the Board of Trade whether he can state what is the minimum respective curricula requisite for obtaining a master's or mate's first-aid certificate under St. John and St. Andrew Ambulance.,35,leftward_sent
6123722,"Gentleman—""there could be no hope of permanent tranquillity in Ireland. """,11,leftward_sent
2815434,How could the House determine what were the just claims of the Company on the lands of New Zealand before the conduct and the affairs of the Company were investigated?,30,leftward_sent
9742371,Gentleman going to consult Irish opinion in regard to the future?,11,leftward_sent
4994259,Gentleman took care in a speech which he made a few days afterwards to prove to his party and to the country that between himself and the Prime Minister there was not on the question of concurrent endowment the slightest difference of opinion.,43,leftward_sent
4500670,Gentleman might at some future period relieve the public from this taxation.,12,leftward_sent
2411699,How comes it that no slaves are imported into the British islands?,12,leftward_sent
8175503,Gentleman speak of the necessity and the advantage of railway extension in India.,13,leftward_sent
8112914,This might mean that the owner of the estate would have to leave his family house and go elsewhere; but the Chancellor of the Exchequer was not responsible for this.,30,leftward_sent
9268202,Gentleman admitted that this was a very ancient state of things.,11,leftward_sent
5717014,Gentleman indicate when he would be able to announce his intentions as to the new prisons in Scotland?,18,leftward_sent
6060090,That seemed a conclusive reason for extending the operation of the Alien Act to three years.,16,leftward_sent
9468281,Tobacco bears taxation amounting to 500 per cent.,8,leftward_sent
8463655,Gentleman said he must leave it to the Committee to supply arguments which would show the distinction between the case now before the Committee and the case which was decided on Thursday night.,33,leftward_sent
1504486,Gentleman press his amendment I shall vote against it and in favour of the clause.,15,leftward_sent
10760143,Gentleman said he could not find in the Estimates anything for the coming year in regard to these two docks.,20,leftward_sent
1083919,For doing that was the editor of the committed to prison; and he did hope the hon.,17,leftward_sent
9581302,"And let me pause here to say that I propose with your Lordships' permission to add there"" or other denominational authority.",21,leftward_sent
10006175,But might not the House of Commons ask that at all events there should be nothing in the shape of demonstration or fraternisation?,23,leftward_sent
4471568,But let them look at the matter with reference to political expediency.,12,leftward_sent
6605733,By placing the churches in the hands of the people for whom they existed.,14,leftward_sent
8669276,Baronet tried to make it appear that Greece by her intervention and by sending Colonel Vassos and his forces to Crete wished to promote civilisation and restore peace.,28,leftward_sent
2849413,Gentleman might also have gone on to state that the largest and most popular constituencies in Upper Canada had returned members opposed to the breach of this endowment.,28,leftward_sent
5121037,These seem to be conclusive reasons against the arguments alleged by the House of Lords for this Amendment.,18,leftward_sent
9544440,Gentleman read the whole sentence in each case?,8,leftward_sent
4797333,In carrying out the abolition of purchase it was necessary to consider what were the pecuniary interests of the officers.,20,leftward_sent
6936292,Gentleman points to these vague words as a justification for refusing this Amendment.,13,leftward_sent
10016146,To ask Mr. Chancellor of the Exchequer whether he has been approached by the Corporation of the City of London with a view to handing over to them Custom House Quay for the purpose of utilising it in the extension of Billingsgate Market; whether he is aware of the boon this open space has been to hundreds of toilers in this congested district since the Metropolitan.,66,leftward_sent
7777164,Gentleman will take increased I means for the fulfilment of that obligation?,12,leftward_sent
7739166,Gentleman waxed very angry with me over the intention he attributed to me of compelling him to admit himself to be a criminal.,23,leftward_sent
9393973,Gentleman proposes will be nothing less than the creating of so many minature Education Departments in the different counties and boroughs of the country.,24,leftward_sent
1936652,This would be the effect of repealing the Corn-law.,9,leftward_sent
10670767,Gentleman made a good case for exempting sand and chalk and common brick-clay.,13,leftward_sent
9965796,Gentleman might make a slight alteration in the clause by which an extra star has to be put between November 1st and January; 1st.,24,leftward_sent
9832858,Gentleman would inquire as to the extent to which it had been necessary to call out the troops for the assistance of the civil power in South Africa during the past six months.,33,leftward_sent
1812619,This might be sufficient to account for the issuing of a special commission.,13,leftward_sent
9953229,Gentleman said it would have risked the passage of the measure if he had endeavoured to carry the Amendment of the hon.,22,leftward_sent
10884287,Gentleman consider the alternative of re presenting to the Egyptian Government that some assistance should be given; seeing that the fares have been increased without any corresponding increase in pay?,30,leftward_sent
10837009,Gentleman wanted to furnish statistics to the Commission at present considering the subject of divorce.,15,leftward_sent
10011116,Gentleman would consider this point before the report stage.,9,leftward_sent
3835865,Gentleman said he cannot help schools composed of migratory persons—for what reason he kept in his own mind; they are to receive no help at all.,26,leftward_sent
10588479,Gentleman means that the whole of the minority Report will be published in extenso ?,15,leftward_sent
2496834,How could the country be expected to prosper under circumstances such as these?,13,leftward_sent
4059751,Gentleman cited had no application whatever to the subject.,9,leftward_sent
9349474,Gentleman tell me of a case in which the landlord puts a clause in his contract that he is not to get any ground rent?,25,leftward_sent
5817831,Gentleman would reduce the poor man's licence from 6s.,9,leftward_sent
2231117,But let us observe in the first instance that his argument destroys entirely what has been the main strength of the case for protection—that we ought to be independent of foreign nations for our supply of food.,37,leftward_sent
2054812,Gentleman corresponded with treasonable parties in the country.,8,leftward_sent
6466932,That seemed to him a reasonable and practical way of meeting the difficulty; but after what had taken place that evening he would not proceed with these Amendments.,28,leftward_sent
2410963,Gentleman may have been misled by the course which Mr. Pitt followed in appointing Committees by ballot.,17,leftward_sent
8404198,Gentleman say himself in 1894 when a Motion similar to this one was made by the present Leader of the Opposition.,21,leftward_sent
8252164,That would be agreeable intelligence to the tenants of Ireland.,10,leftward_sent
8539500,Gentleman endeavoured to the best of his ability to do what he could for a country which he understood no more about than any other ordinary Englishman.,27,leftward_sent
1893449,"The following extracts from the consular correspondence deserved attentive consideration. """,11,leftward_sent
2930598,"Gentleman said that he would sacrifice no practical advantages for a mere ""symmetry of legislation. """,16,leftward_sent
5604162,That appeared to him small and inadequate as a means of obtaining the great results expected.,16,leftward_sent
6814296,Gentleman could say why such a statement was made by the magistrates—that the case should never have been brought into Court—when they were obliged to fine him?,27,leftward_sent
10372265,If boycotting in the shape of winking can be effectively dealt with under the Crimes Act,16,leftward_sent
5891434,Gentleman went on to comment on the 7th clause; but even after the explanations of the right hon.,18,leftward_sent
4985525,The would have a bow-fire perfectly unprecedented.,7,leftward_sent
7407172,Gentleman will deny the people of London the right to meet in any part of the Metropolis save Primrose Hill or the East End.,24,leftward_sent
8281811,Gentleman say how long these black powder cartridges will last?,10,leftward_sent
2344269,Nor would he take the year he mentioned alone; an average of five years would show an equal increase.,19,leftward_sent
10298232,To understand the power of the King in this game we must examine Belgian opinion on the Congo question.,19,leftward_sent
10650543,Gentleman propose to inflict any penalty upon the firm for not having paid the proper wages in connection with their contract?,21,leftward_sent
4043024,How could such distinctions between persons or firms engaged in active competition fail to operate unjustly and to cause heartburnings?,20,leftward_sent
3946986,Neither will she henceforward deviate from this line of conduct.,10,leftward_sent
1940047,Gentleman would carry out his principle of reform.,8,leftward_sent
9648135,That brings me back to the case of bread.,9,leftward_sent
6551850,Gentleman ought not to put off this ad interim appeal the Irish Members were making on behalf of this University College.,21,leftward_sent
6147802,The evicted family got lodgings in a neighbouring house.,9,leftward_sent
889680,To leave the whole arrangement to the people themselves—contribution levied by assessment—establishment of schools—payment of schoolmasters by Committee—management from beginning to end in the trustees themselves.,26,leftward_sent
10262928,Gentleman consider the desirability of requesting Chairmen of Sessions and Judges of Assize to forward to the Home Office after sentence any unpublished documents which may have had importance attached to them with regard to the sentence?,37,leftward_sent
10198837,Gentleman give the House any idea of the amount that will be required for this service during the current year?,20,leftward_sent
6357064,This would be a question of evidence in each case.,10,leftward_sent
5981501,Gentleman plunged at once into this question and drew from it facts and maxims of political life.,17,leftward_sent
6967446,Gentleman will make further inquiry I have considerable doubt whether he will find that that is the fact.,18,leftward_sent
3707419,Baronet ought to retain his right to press the subject if he thought him (the Chancellor of the Exchequer) slack.,20,leftward_sent
5483055,But let us look for a moment into the grounds on which it is said the order given to the Fleet was based.,23,leftward_sent
3731425,Gentleman intended to continue the objectionable penny charges which seemed against every principle of taxation by combining the minimum return to the revenue with the maximum of loss and annoyance to the tax payer.,34,leftward_sent
2012212,But let noble Lords only look at the language that had recently passed between the public organs of France and England.,21,leftward_sent
4958521,Gentleman asked what course we are prepared to take in reference to the three Rules.,15,leftward_sent
1878306,Only conceive the folly of a Governor-general proclaiming a determination that the English power should never proceed beyond the Indus.,20,leftward_sent
8056899,Gentleman seen the statement from the managers of the school?,10,leftward_sent
9964629,The existing statutory law requires that there should be a county inspector for each county.,15,leftward_sent
1018682,But lay a tax upon the farmer's income of 100 . and that which will remain after yielding the customary profit will be only 100 .,26,leftward_sent
3219680,Gentleman would not persevere in his opposition to the Vote.,10,leftward_sent
3022037,As regards the second mode—that of enabling the Legislature of Canada itself to pass a Bill which would subsequently have required an Act of the Imperial Parliament to confirm it,30,leftward_sent
10053866,Gentleman going to deal with the case of a man who had selected a particular vote and that vote had been taken away from him?,25,leftward_sent
2283696,But suppose the landed proprietors of Ireland were as insensible to their duties as the hon.,16,leftward_sent
7283276,Gentleman would therefore join him in voting for this clause.,10,leftward_sent
3847535,That might be true in one cense but it had been more than a nation.,15,leftward_sent
9087840,Gentleman give an assurance that a man shall not be excluded from the benefit of the Act by reason of the fact that the accident occurs off the farm?,29,leftward_sent
10948143,Why should that be so when the cost of collection in Germany is a little over two per cent.,19,leftward_sent
10403572,Baronet would not deny that the clubs were on the increase since Sunday closing was introduced.,16,leftward_sent
2216838,Prelate could hardly call upon him to mention by memory without having given him notice; but before the close of the debate he would undertake to point out to him the particular clause to which he was referring.,38,leftward_sent
3694063,Gentleman intend to continue the suspension of the writs until his Bill was introduced?,14,leftward_sent
7351687,Gentleman says that we are going to sacrifice life for no object.,12,leftward_sent
3623982,Baronet could not see the difference between a verdict of acquittal pronounced in regard to A for the acceptance of a bribe and a verdict of guilty against B for the offer of a bribe; because that was the whole case.,41,leftward_sent
1865956,Baronet seemed to have forgotten that the instruction to the committee was' to inquire into certain corrupt practices alleged to have taken place with regard to certain elections.,28,leftward_sent
9944641,Gentleman followed the King's Speech in its course.,8,leftward_sent
8958835,Gentleman ought in common honesty to have told the whole of the facts of the case.,16,leftward_sent
5259690,Gentleman intended to make some reduction of duty in the West End.,12,leftward_sent
6768528,Gentleman argued that we have asserted the inability of the tenants to pay their rents on account of the fall in the prices of produce.,25,leftward_sent
6882341,That seemed to be an incidental result which almost demanded the passing of a Bill of this nature.,18,leftward_sent
2071773,Gentleman said that those concerned in the plot intended to make a descent upon the Papal States and Calabria.,19,leftward_sent
10807564,These will make it perfectly clear that as regards the Increment Duty that increase in value in purely agricultural land will not be subject to it.,26,leftward_sent
768612,God knew whether any good effect would result from those attempts; but they had no right to despair.,18,leftward_sent
8903546,That shows the spirit in which the law is administered.,10,leftward_sent
8724633,Gentleman ought to use his powers to make those great lines run trains up till 8 o'clock.,17,leftward_sent
10239172,The paying order for this amount of £106 will be issued by the committee presumably to the treasurer of the society.,21,leftward_sent
214289,By pursuing the plan of his right hon.,8,leftward_sent
4093187,Gentleman advances an argument which I confess struck me as one of a very cogent character.,16,leftward_sent
1680523,Well might the noble Lord think that he was giving me a triumph when he mentioned this fact.,18,leftward_sent
51658,Cartwright procured the further information which he promised; the result of the enquiry was satisfactory; and immediately on the receipt of the answer of gen.,25,leftward_sent
5180532,But let us see how this will apply to another argument of our opponents.,14,leftward_sent
1887982,Gentleman says that no human mind could comprehend all that has been written in defence of this law.,18,leftward_sent
8005115,Gentleman would have us believe that the mind of the Government is open upon the question.,16,leftward_sent
4643621,Gentleman gave reasons for that course.,6,leftward_sent
6951471,After having listened to speeches for some four hours it struck me that dinner would not be unacceptable.,18,leftward_sent
9858725,Gentleman referred to the amount per head of the population; but when most of the money went into the pockets of a few thousands the amount per head must be small.,31,leftward_sent
7857038,Gentleman will also inform the House what further measures the Board of Agriculture are taking to cope with the spread of this disease.,23,leftward_sent
8925161,Nairn gave a direct refusal on the ground that it represented an agricultural population which already suffered from a heavy burden of rates.,23,leftward_sent
10671994,Gentleman hopes to be able to remove these police after the passing of the Irish Land Act?,17,leftward_sent
5428380,Gentleman read some other speeches which he made previously to last Autumn; and if he did he (the Attorney General) thought he could not consider that of those speeches made previous to last Autumn he had any reason to complain.,40,leftward_sent
6637509,That brought him to an argument which was used in the debate on the 10th of March both by the hon.,21,leftward_sent
6293421,Gentleman began his speech with a declaration in favour of the evacuation policy.,13,leftward_sent
7726054,Gentleman spoke of the knocking down of peaceable citizens by blows on the head which caused blood to flow freely as trifling matters.,23,leftward_sent
