,text,num_words,tag
1125479,"Here was a certain expense to be incurred by the purchaser, large or small.",14,comp_sent
6673999,"They say that they want cheapness, and to have our industries worked cheaply; but cannot they see that if they put taxation upon our own manufactures which is not put upon foreign manufactures, our own producers cannot compete with the foreigner as thoroughly as if both were taxed equally.",49,comp_sent
10628852,I do not for a moment admit that the selection of telegraph messengers is careless or that the effects of their employment are bad.,24,
1759310,"If the House would allow him, he would read an extract from a letter he had received from one of those merchants, in which he said:— "" You are aware, that my own judgment inclines to a fixed duty, but knowing, that the feeling of the Government, is in favour of a sliding-scale, I am disposed to look on the proposition, as brought forward, as a very great improvement, when I consider the very large amount of the present undue protection, while it affords an ample guarantee, against our being dependent upon foreign countries, for too large a proportion of our supplies. """,103,comp_sent
10743181,"Gentleman the same amount of time, certainly not less, than in previous years has been regarded as adequate.",18,comp_sent
7421886,I have often heard it said outside the House by those who follow the lead of the right hon.,19,
2128106,Friend who had just sat down to support the measure; for he was sure he should be charged with satire if he called this a religious Bill.,27,
3764441,Every one has been consulted whose opinion I thought ought to be taken.,13,
5600587,Such a thing would be an unwarrantable interference with individual liberty.,11,
2183788,"I have a letter from a gentleman named Bouker, who has also been forty years in the corn trade, and he writes that, in 1826, he purchased large quantities, to the extent of several thousand quarters of red wheat, as fine as any that could be grown, at prices varying from 18 to 21 and that then freight to London amounted to 3",63,comp_sent
3614317,"But it is said that Sardinia might be a member of a confederation, and might open the passage to the troops of other countries.",24,comp_sent
8707784,I will have a copy of the existing contract laid upon the Table.,13,
790734,"He hoped the Bill would not pass at the present moment, as he felt strongly for those men, and should certainly renew the subject in a more full House.",29,comp_sent
1138631,"It had been urged as an objection, also, that the introduction of these principles into the Irish Church Establishment would speedily be followed by a similar proceeding in reference to the Church in this portion of the realm.",38,comp_sent
1583900,"No such pledge was given, and the only pledge which the address contained was, that Parliament would give assistance to the Crown, and an indemnity against the consequences of all constitutional and proper measures, which the Government might adopt in order to carry into effect the wishes of Parliament for the termination of the slave-trade.",55,comp_sent
6510925,"Member for Belfast (Mr. Corry) and others of his class succeeded in striking from the Register in Belfast and other places, for their own purpose, the names of a great many artizans.",32,comp_sent
42332,"Ferguson, whom he considered not merely as a friend, but as a son, the companion and friend of his sons, who were fighting the battles of their country.",28,comp_sent
8854752,I have not said that the manufacturers do not keep a register.,12,
3799445,"He also trusted that we might be able before long to reduce, in like manner, the duty on manufactured goods from this country.",23,comp_sent
3733958,Gentleman had also rather mistaken the drift of his hon.,10,
2711824,Such were some of the effects of the restrictive policy of Spain on the British shipping interest.,17,
9336012,"I am sure that we shall all look forward with the greatest interest to the provisions of the Bill, and I again desire to thank the right hon.",28,comp_sent
