,text,num_words,tag
4358786,"Gentleman (Mr. Adderley) had denounced the theory of population, but it was upon that the division of the counties had been proposed by the Government.",25,comp_sent
1855763,"The noble Earl had availed himself of some returns which he (Lord Radnor) had moved for some time ago, but which had been only presented that day, and which he had not any opportunity of seeing, except during the noble Earl's Speech, He had, however, since looked at them, and had seen quite enough to say, that they by no means bore out the noble Earl in the argument he deduced from them in favour of the present sliding-scale.",79,comp_sent
9109974,"I beg to ask the Chief Secretary to the Lord Lieutenant of Ireland whether he is aware that, prior to the Local Government Board Order of 15th",27,comp_sent
1683931,"This was not a time for increasing in such a manner the present burdens of the people, when misery and wretchedness existed to so great an extent in the kingdom.",30,comp_sent
7214486,"His (Admiral Field's) words were of very little value; but he maintained that somebody was responsible, and that somebody deserved impeachment, if not hanging, for the present state of things.",30,comp_sent
9066817,"Member inferred it, and it is the inference I am taking exception to.",13,comp_sent
9859379,"Member who had listened to the debate would agree with him when he said that neither the mover nor the seconder of this Motion had shown that a 10 per cent, duty on manufactured goods would be injurious to the commercial interests of this country.",45,comp_sent
1343946,"The main complaint made in the petition, and what appeared to be the source of it altogether, was that allegation to which the hon.",24,comp_sent
2182006,"Having had the honour of the friendship, and he might say the intimacy of that distinguished officer, he wished to take that opportunity of making one remark.",27,comp_sent
1978668,"They bore in mind, in the first instance, that this was a trade subject to great fluctuations on account of its being a gambling speculation in violation of the law.",30,comp_sent
3044324,"The Duke of Argyll was the man who, in another place, moved the third reading of the Bills; and if they were not now Government Bills, at least by adoption, he could not understand what Government Bills were.",38,comp_sent
1488126,"He would quote a few instances for them which, in all probability, would create sufficient astonishment amongst some of the warmest supporters of the bill.",25,comp_sent
9895961,"If, to meet that objection, he deducted from Irish expenditure the salary of the Lord-Lieutenant, half of the present cost of the Constabulary and the Dublin metropolitan police, and a third of the cost of the judiciary, still the contribution which Ireland would make to our common Imperial expenditure would be only one-thirty-fourth.",53,comp_sent
8059846,"Member that the Board of Works are fully alive to the desirability of certain improvements at the Carlisle Pier, Kings- town.",21,comp_sent
2302174,"He would, therefore, have the House to pause before interfering with large numbers of working people, who were at present in something like a comfortable position; he would have hon.",30,comp_sent
5801273,"He had taken the trouble to turn up the Journals of the House, and he found that so long ago as 1698 there was a discussion upon the Malt Tax, and he thought that this debate would rank with that in the importance attached to it.",46,comp_sent
1802676,"It was composed of nine Tories and two Whigs, one of the Whigs filling the office of chairman.",18,comp_sent
9543018,"They found, on the contrary, that the Clause assumed a semi-independent authority, because it was necessary to give special powers of audit, to make provision for veto in particular cases, and because there was no provision at all with regard to the dismissal of teachers.",45,comp_sent
5079941,"I urged that, in a matter of revenue, luxuries ought to bear their full share of the national burdens. """,20,comp_sent
7364978,"I will not read the whole of that article, which suggests, among other amiable things, that I am a proper subject for assassination.",23,comp_sent
6642367,"There is a great deal of intimidation in England, too, when people find occasion for it; and if we, the English and the Scotch, were under the conviction that we had such grave cause to warrant irregular action, as is the conviction entertained by a very large part of the population in Ireland, I am not at all sure that we should not, like that part of the population in Ireland, resort to the rude and unjustifiable remedy of intimidation.",80,comp_sent
8432912,"I am informed that one-fourth of the effective strength of the force are relieved every Sunday, and that it would require an augmentation of a thousand men if a day's rest were given every week.",35,comp_sent
9066863,"That is practically a contemptible result, and I think we are entitled to condemn the administration of a Board which has only that to show for its operations.",28,comp_sent
821099,"He, however, intended to confine his observations within a narrow compass, not wishing to add one word to what had been so ably stated by his hon. and learned friend (Sir Charles Wetherell), although he did not agree with him entirely on some points.",44,comp_sent
7599633,"THE UNDER SECRETARY FOR FOREIGN AFFAIRS (Sir J. FER-GUSSON, Manchester, N. E. )",13,comp_sent
91703,"With respect to the second consideration, namely, the causes that produced it, it appeared pretty plainly that the whole had originated from over-extensive speculation to the ports of South America.",30,comp_sent
9672782,"SIR FREDERIC RASCH (Essex, Chelmsford) said he wanted to say half a dozen words with reference to the recent parade at Aldershot.",22,comp_sent
1559943,"If this principle was admitted, this assistance must be given to any number, and any number of members might be employed; and this in itself would be extremely inconvenient.",29,comp_sent
1752596,"Sir, I have now shortly to allude to some of the other topics which are contained in the Speech; and foremost among them I must refer to the friendly feelings which exist between foreign powers and this country, holding out as it does, the prospect, that one of the greatest of all blessings, Peace, may long be maintained.",58,comp_sent
4001885,"Member for North Warwickshire and other persons of his way of thinking are always accusing Catholics of keeping their people in ignorance and allowing them to become drunkards and commit offences which bring them before the police magistrates; but when Catholic gentlemen are doing all they can to make the poor of their creed good members of society, the hon.",60,comp_sent
3794864,"They are not in my possession, and I understand that the documents are inaccessible, therefore, it is inconvenient for the right hon.",22,comp_sent
6008013,"Did they merely turn the valuators loose on the farms, and tell them to make such valuations as they thought fit in their discretion, or did they give them some indications as to the general principles on which they were to proceed?",42,comp_sent
4530448,"Suppose a minister guilty of any offence which would subject him to the censure of an ecclesiastical court, or to deprivation of his living.",24,comp_sent
2677837,"Member for the city of London himself, and to other gentlemen of his persuasion.",14,comp_sent
4159562,"It had transpired that the treaty had been already discussed in both the Prussian Chambers, and that though it had not been formally presented the ratification was now on its way.",31,comp_sent
